153,8.5116468637015,0.35686926370149
154,8.5341927408522,0.34977034085222
155,8.5564918853575,0.34273188535755
156,8.5785450782431,0.33575467824307
157,8.6003530906944,0.32883949069439
158,8.6219166842484,0.32198708424837
159,8.6432366109789,0.31519821097895
160,8.6643136136777,0.30847361367772
161,8.6851484260294,0.30181402602942
162,8.7057417727825,0.29522017278254
163,8.7260943699152,0.28869276991518
164,8.7462069247964,0.28223252479635
165,8.7660801363429,0.27584013634285
166,8.7857146951719,0.26951629517187
167,8.8051112837495,0.26326168374949
168,8.8242705765351,0.2570769765351
169,8.8431932401221,0.25096284012207
170,8.8618799333746,0.24491993337462
171,8.8803313075611,0.23894890756105
172,8.8985480064835,0.23305040648352
173,8.9165306666044,0.22722506660439
174,8.9342799171694,0.22147351716935
175,8.9517963803273,0.21579638032728
176,8.9690806712471,0.21019427124711
177,8.9861333982316,0.20466779823163
178,9.0029551628285,0.19921756282847
179,9.0195465599383,0.19384415993825
180,9.03590817792,0.18854817792
181,9.052040598694,0.18333019869398
182,9.0679443978419,0.17819079784194
183,9.0836201447049,0.17313054470485
184,9.0990684024784,0.16815000247835
185,9.1142897283057,0.16324972830573
186,9.1292846733688,0.15843027336876
187,9.1440537829762,0.15369218297625
188,9.1585975966505,0.14903599665053
189,9.1729166482119,0.14446224821185
190,9.1870114658608,0.13997146586076
191,9.2008825722586,0.13556417225857
192,9.2145304846059,0.13124088460586
193,9.2279557147192,0.12700211471922
194,9.2411587691062,0.12284836910617
195,9.2541401490384,0.11878014903835
196,9.266900350623,0.11479795062299
197,9.2794398648728,0.11090226487282
198,9.2917591777743,0.1070935777743
199,9.3038587703543,0.10337237035434
200,9.3157391187455,0.099739118745548
201,9.3274006942499,0.09619429424992
202,9.3388439634012,0.092738363401206
203,9.3500693880258,0.089371788025814
204,9.3610774253024,0.086095025302416
205,9.3718685278202,0.082908527820201
206,9.3824431436359,0.079812743635882
207,9.3928017163294,0.076808116329437
208,9.4029446850587,0.073895085058661
209,9.4128724846125,0.071074084612513
210,9.4225855454633,0.06834554546334
211,9.432084293818,0.065709893817969
212,9.4413691516677,0.063167551667716
213,9.4504405368373,0.060718936837333
214,9.4592988630329,0.058364463032922
215,9.4679445398888,0.056104539888845
216,9.4763779730136,0.053939573013651
217,9.484599564035,0.051869964035046
218,9.4926097106439,0.049896110643934
219,9.5004088066376,0.048018406637555
220,9.5079972419617,0.046237241961718
221,9.5153754027522,0.044553002752199
222,9.5225436713753,0.042966071375279
223,9.5295024264675,0.041476826467458
224,9.5362520429744,0.040085642974388
225,9.542792892189,0.038792892189001
226,9.5491253417889,0.037598941788892
227,9.5552497558729,0.036504155872954
228,9.5611664949973,0.03550889499728
229,9.5668759162104,0.034613516210375
230,9.5723783730877,0.033818373087655
231,9.5776742157653,0.033123815765291
232,9.5827637909734,0.032530190973374
233,9.5876474420685,0.032037842068465
234,9.5923255090655,0.031647109065487
235,9.596798328669,0.031358328669025
236,9.601066234304,0.03117183430402
237,9.6051295561459,0.031087956145883
238,9.60898862115,0.031107021150022
239,9.6126437530808,0.031229353080841
240,9.6160952725402,0.031455272540155
241,9.6193434969951,0.031785096995116
242,9.6223887408056,0.032219140805574
243,9.625231315251,0.032757715250968
244,9.6278715285567,0.033401128556695
245,9.63030968592,0.03414968592
246,9.6325460895354,0.035003689535397
247,9.6345810386196,0.035963438619617
248,9.6364148294361,0.037029229436107
249,9.6380477553191,0.038201355319084
250,9.6394801066971,0.03948010669715
251,9.6407121711165,0.040865771116489
252,9.6417442332637,0.04235863326365
253,9.6425765749879,0.043958974987913
254,9.6432094753233,0.045667075323266
255,9.64364321051,0.047483210509989
256,9.6438780540159,0.049407654015871
257,9.643914276557,0.051440676557025
258,9.6437521461184,0.053582546118374
259,9.6433919279737,0.055833527973745
260,9.6428338847057,0.058193884705651
261,9.6420782762247,0.0606638762247
262,9.6411253597887,0.063243759788681
263,9.6399753900213,0.065933790021336
264,9.6386286189308,0.068734218930776
265,9.6370852959276,0.071645295927631
266,9.6353456678429,0.074667267842849
267,9.6334099789452,0.077800378945217
268,9.6312784709586,0.081044870958583
269,9.6289513830788,0.08440098307879
270,9.6264289519903,0.08786895199032
271,9.6237114118827,0.09144901188267
272,9.6207989944665,0.09514139446645
273,9.6176919289892,0.098946328989211
274,9.614390442251,0.10286404225104
275,9.6108947586199,0.10689475861984
276,9.6072051000465,0.11103870004645
277,9.6033216860794,0.11529608607941
278,9.5992447338796,0.11966713387957
279,9.5949744582345,0.12415205823447
280,9.5905110715724,0.12875107157237
281,9.5858547839762,0.13346438397621
282,9.5810058031973,0.13829220319726
283,9.5759643346686,0.14323473466856
284,9.5707305815181,0.14829218151812
285,9.565304744582,0.15346474458203
286,9.5596870224172,0.15875262241718
287,9.553877611314,0.16415601131395
288,9.5478767053086,0.1696751053086
289,9.5416844961955,0.1753100961955
290,9.5353011735392,0.18106117353917
291,9.5287269246861,0.18692852468612
292,9.5219619347765,0.19291233477651
293,9.5150063867557,0.19901278675567
294,9.5078604613854,0.20523006138538
295,9.500524337255,0.21156433725499
296,9.4929981907925,0.21801579079246
297,9.4852821962751,0.22458459627508
298,9.4773765258402,0.23127092584014
299,9.4692813494954,0.23807494949541
300,9.4609968351295,0.24499683512947
301,9.4525231485219,0.25203674852185
302,9.4438604533531,0.25919485335305
303,9.4350089112145,0.26647131121442
304,9.4259686816179,0.27386628161786
305,9.4167399220054,0.28137992200538
306,9.4073227877586,0.28901238775858
307,9.3977174322079,0.29676383220789
308,9.3879240066418,0.30463440664177
309,9.3779426603157,0.31262426031571
310,9.3677735404612,0.32073354046112
311,9.3574167922942,0.32896239229413
312,9.3468725590242,0.33731095902416
313,9.3361409818626,0.34577938186251
314,9.3252222000307,0.35436780003069
315,9.3141163507688,0.36307635076872
316,9.3028235693433,0.37190516934327
317,9.2913439890558,0.38085438905571
318,9.2796777412501,0.38992414125002
319,9.2678249553207,0.3991145553206
320,9.25578575872,0.40842575871998
321,9.2435602769664,0.41785787696639
322,9.2311486336513,0.42741103365127
323,9.2185509504467,0.43708535044665
324,9.2057673471125,0.44688094711241
325,9.1927979415035,0.45679794150346
326,9.1796428495769,0.46683644957684
327,9.1663021853987,0.47699658539868
328,9.1527760611511,0.48727846115107
329,9.139064587139,0.4976821871389
330,9.1251678717966,0.50820787179651
331,9.1110860216944,0.5188556216943
332,9.0968191415453,0.52962554154528
333,9.0823673342115,0.54051773421146
334,9.0677307007103,0.55153230071023
335,9.0529093402206,0.56266934022055
336,9.0379033500893,0.5739289500892
337,9.0227128258369,0.58531122583682
338,9.007337861164,0.59681626116393
339,8.9917785479569,0.60844414795687
340,8.9760349762937,0.62019497629362
341,8.9601072344497,0.63206883444961
342,8.9439954089034,0.64406580890336
343,8.9276995843423,0.65618598434219
344,8.9112198436678,0.66842944366768
345,8.8945562680013,0.68079626800117
346,8.8777089366893,0.69328653668919
347,8.8606779273089,0.70590032730878
348,8.8434633156728,0.71863771567274
349,8.8260651758349,0.73149877583483
350,8.808483580095,0.74448358009491
351,8.7907185990041,0.75759219900399
352,8.7727703013694,0.77082470136925
353,8.7546387542591,0.78418115425896
354,8.7363240230074,0.79766162300732
355,8.7178261712195,0.81126617121935
356,8.6991452607757,0.82499486077555
357,8.6802813518368,0.83884775183665
358,8.6612345028483,0.85282490284822
359,8.6420047705453,0.86692637054521
360,8.6225922099566,0.88115220995653
361,8.6029968744096,0.89550247440947
362,8.5832188155342,0.90997721553407
363,8.5632580832677,0.92457648326754
364,8.5431147258586,0.93930032585849
365,8.5227887898714,0.95414878987123
366,8.50228032019,0.96912192018989
367,8.4815893600227,0.9842197600226
368,8.4607159509057,0.99944235090559
369,8.4396601327073,1.0147897327072
370,8.4184219436319,1.0302619436318
371,8.3970014202241,1.0458590202239
372,8.3753985973721,1.061580997372
373,8.3536135083123,1.0774279083122
374,8.3316461846323,1.0933997846322
375,8.3094966562753,1.1094966562751
376,8.2871649515433,1.1257185515432
377,8.2646510971012,1.142065497101
378,8.2419551179801,1.1585375179799
379,8.219077037581,1.1751346375808
380,8.1960168776783,1.1918568776782
381,8.1727746584235,1.2087042584234
382,8.1493503983482,1.2256767983481
383,8.125744114368,1.2427745143678
384,8.1019558217854,1.2599974217852
385,8.0779855342936,1.2773455342934
386,8.0538332639795,1.2948188639794
387,8.029499021327,1.3124174213269
388,8.0049828152203,1.3301412152201
389,7.9802846529469,1.3479902529467
390,7.9554045402009,1.3659645402007
391,7.930342481086,1.3840640810859
392,7.9050984781189,1.4022888781188
393,7.8796725322318,1.4206389322316
394,7.8540646427757,1.4391142427755
395,7.8282748075233,1.4577148075231
396,7.8023030226721,1.4764406226719
397,7.7761492828471,1.4952916828469
398,7.7498135811036,1.5142679811035
399,7.7232959089304,1.5333695089302
400,7.6965962562521,1.5525962562519
401,7.6697146114323,1.5719482114321
402,7.6426509612761,1.5914253612759
403,7.6154052910328,1.6110276910326
404,7.5879775843989,1.6307551843987
405,7.5603678235201,1.6506078235199
406,7.5325759889948,1.6705855889946
407,7.5046020598757,1.6906884598755
408,7.4764460136733,1.7109164136731
409,7.4481078263578,1.7312694263576
410,7.4195874723617,1.7517474723615
411,7.3908849245826,1.7723505245824
412,7.3620001543854,1.7930785543852
413,7.3329331316045,1.8139315316043
414,7.3036838245468,1.8349094245466
415,7.2742521999935,1.8560121999933
416,7.2446382232028,1.8772398232026
417,7.2148418579119,1.8985922579117
418,7.1848630663397,1.9200694663394
419,7.1547018091887,1.9416714091884
420,7.1243580456474,1.9633980456472
421,7.0938317333927,1.9852493333925
422,7.0631228285918,2.0072252285915
423,7.0322312859043,2.0293256859041
424,7.0011570584849,2.0515506584847
425,6.969900097985,2.0739000979847
426,6.9384603545549,2.0963739545546
427,6.906837776846,2.1189721768458
428,6.875032312013,2.1416947120128
429,6.8430439057156,2.1645415057154
430,6.8108725021207,2.1875125021204
431,6.7785180439044,2.2106076439041
432,6.745980472254,2.2338268722537
433,6.7132597268698,2.2571701268695
434,6.6803557459672,2.280637345967
435,6.6472684662788,2.3042284662785
436,6.6139978230556,2.3279434230554
437,6.5805437500698,2.3517821500695
438,6.5469061796159,2.3757445796156
439,6.513085042513,2.3998306425127
440,6.4790802681063,2.424040268106
441,6.4448917842691,2.4483733842688
442,6.4105195174048,2.4728299174045
443,6.3759633924479,2.4974097924476
444,6.3412233328668,2.5221129328665
445,6.3062992606645,2.5469392606642
446,6.2711910963811,2.5718886963808
447,6.2358987590951,2.5969611590948
448,6.2004221664251,2.6221565664248
449,6.1647612345316,2.6474748345313
450,6.1289158781185,2.6729158781182
451,6.0928860104348,2.6984796104345
452,6.0566715432762,2.7241659432759
453,6.0202723869868,2.7499747869865
454,5.9836884504604,2.77590605046
455,5.9469196411423,2.801959641142
456,5.9099658650309,2.8281354650306
457,5.872827026679,2.8544334266787
458,5.8355030291955,2.8808534291951
459,5.7979937742467,2.9073953742463
460,5.7602991620581,2.9340591620578
461,5.7224190914156,2.9608446914153
462,5.6843534596672,2.9877518596668
463,5.646102162724,3.0147805627237
464,5.6076650950623,3.041930695062
465,5.5690421497244,3.069202149724
466,5.5302332183203,3.09659481832
467,5.4912381910292,3.1241085910288
468,5.4520569566004,3.1517433566001
469,5.4126894023554,3.179499002355
470,5.3731354141884,3.2073754141881
471,5.3333948765685,3.2353724765681
472,5.2934676725402,3.2634900725398
473,5.2533536837253,3.2917280837249
474,5.2130527903241,3.3200863903237
475,5.1725648711163,3.3485648711159
476,5.1318898034629,3.3771634034626
477,5.091027463307,3.4058818633066
478,5.049977725175,3.4347201251746
479,5.0087404621783,3.4636780621779
480,4.967315546014,3.4927555460136
481,4.9257028469666,3.5219524469662
482,4.8839022339087,3.5512686339083
483,4.8419135743028,3.5807039743024
484,4.7997367342018,3.6102583342014
485,4.7573715782507,3.6399315782503
486,4.7148179696875,3.6697235696871
487,4.6720757703445,3.6996341703441
488,4.6291448406493,3.7296632406489
489,4.586025039626,3.7598106396255
490,4.5427162248963,3.7900762248958
491,4.4992182526806,3.8204598526801
492,4.4555309777992,3.8509613777987
493,4.4116542536732,3.8815806536727
494,4.3675879323257,3.9123175323252
495,4.3233318643828,3.9431718643824
496,4.278885899075,3.9741434990745
497,4.2342498842375,4.005232284237
498,4.1894236663119,4.0364380663114
499,4.1444070903472,4.0677606903467
