106,1.2330026217435,5.1819477782565
107,1.2484315384472,5.2106020615528
108,1.26378005401,5.23902954599
109,1.2790473521669,5.2672310478331
110,1.2942326324935,5.2952073675065
111,1.3093351099231,5.3229592900769
112,1.3243540142829,5.3504875857171
113,1.3392885898493,5.3777930101507
114,1.3541380949204,5.4048763050796
115,1.3689018014055,5.4317381985945
116,1.3835789944308,5.4583794055692
117,1.3981689719602,5.4848006280398
118,1.4126710444306,5.5110025555694
119,1.4270845344014,5.5369858655986
120,1.4414087762166,5.5627512237834
121,1.4556431156802,5.5882992843198
122,1.4697869097435,5.6136306902565
123,1.4838395262036,5.6387460737964
124,1.497800343413,5.663646056587
125,1.51166875,5.68833125
126,1.5254441445991,5.7128022554009
127,1.5391259355906,5.7370596644094
128,1.5527135408497,5.7611040591503
129,1.5662063875047,5.7849360124953
130,1.5796039117029,5.8085560882971
131,1.5929055583853,5.8319648416147
132,1.6061107810688,5.8551628189313
133,1.6192190416351,5.8781505583649
134,1.6322298101282,5.9009285898718
135,1.6451425645574,5.9234974354426
136,1.6579567907074,5.9458576092926
137,1.6706719819543,5.9680096180457
138,1.6832876390885,5.9899539609115
139,1.6958032701423,6.0116911298577
140,1.7082183902238,6.0332216097762
141,1.7205325213554,6.0545458786446
142,1.7327451923189,6.0756644076812
143,1.7448559385033,6.0965776614967
144,1.7568643017597,6.1172860982403
145,1.7687698302588,6.1377901697412
146,1.7805720783543,6.1580903216457
147,1.7922706064494,6.1781869935506
148,1.8038649808679,6.1980806191321
149,1.8153547737293,6.2177716262707
150,1.8267395628275,6.2372604371725
151,1.8380189315129,6.2565474684871
152,1.8491924685786,6.2756331314214
153,1.8602597681493,6.2945178318507
154,1.8712204295739,6.3132019704261
155,1.8820740573212,6.3316859426788
156,1.8928202608785,6.3499701391215
157,1.9034586546528,6.3680549453472
158,1.9139888578758,6.3859407421242
159,1.9244104945105,6.4036279054895
160,1.9347231931611,6.4211168068389
161,1.9449265869853,6.4384078130147
162,1.9550203136087,6.4555012863913
163,1.9650040150424,6.4723975849576
164,1.9748773376018,6.4890970623982
165,1.9846399318286,6.5056000681714
166,1.9942914524141,6.5219069475859
167,2.0038315581253,6.5380180418747
168,2.0132599117325,6.5539336882676
169,2.022576179939,6.569654220061
170,2.0317800333127,6.5851799666873
171,2.0408711462195,6.6005112537805
172,2.0498491967582,6.6156484032418
173,2.0587138666978,6.6305917333022
174,2.0674648414153,6.6453415585847
175,2.0761018098364,6.6598981901636
176,2.0846244643764,6.6742619356236
177,2.0930325008842,6.6884330991158
178,2.1013256185858,6.7024119814142
179,2.1095035200309,6.7161988799691
180,2.11756591104,6.72979408896
181,2.125512500653,6.743197899347
182,2.133343001079,6.756410598921
183,2.1410571276476,6.7694324723524
184,2.1486545987608,6.7822638012392
185,2.1561351358471,6.7949048641529
186,2.1634984633156,6.8073559366844
187,2.1707443085119,6.8196172914881
188,2.1778724016747,6.8316891983253
189,2.1848824758941,6.8435719241059
190,2.1917742670696,6.8552657329304
191,2.1985475138707,6.8667708861293
192,2.2052019576971,6.8780876423029
193,2.2117373426404,6.8892162573596
194,2.2181534154469,6.9001569845531
195,2.2244499254808,6.9109100745192
196,2.2306266246885,6.9214757753115
197,2.2366832675636,6.9318543324364
198,2.2426196111129,6.9420459888872
199,2.2484354148228,6.9520509851772
200,2.2541304406272,6.9618695593728
201,2.259704452875,6.971501947125
202,2.2651572182994,6.9809483817006
203,2.2704885059871,6.9902090940129
204,2.2756980873488,6.9992843126512
205,2.2807857360899,7.0081742639101
206,2.2857512281821,7.0168791718179
207,2.2905943418353,7.0253992581647
208,2.2953148574707,7.0337347425293
209,2.2999125576937,7.0418858423063
210,2.3043872272683,7.0498527727317
211,2.308738653091,7.057635746909
212,2.3129666241661,7.0652349758339
213,2.3170709315813,7.0726506684187
214,2.3210513684835,7.0798830315165
215,2.3249077300556,7.0869322699444
216,2.3286398134932,7.0937985865068
217,2.3322474179825,7.1004821820175
218,2.335730344678,7.106983255322
219,2.3390883966812,7.1133020033188
220,2.3423213790191,7.1194386209809
221,2.3454290986239,7.1253933013761
222,2.3484113643124,7.1311662356876
223,2.3512679867663,7.1367576132337
224,2.3539987785128,7.1421676214872
225,2.3566035539055,7.1473964460945
226,2.3590821291056,7.1524442708944
227,2.3614343220635,7.1573112779365
228,2.3636599525014,7.1619976474986
229,2.3657588418948,7.1665035581052
230,2.3677308134562,7.1708291865438
231,2.3695756921174,7.1749747078826
232,2.3712933045133,7.1789402954867
233,2.3728834789658,7.1827261210342
234,2.3743460454673,7.1863323545327
235,2.3756808356655,7.1897591643345
236,2.376887682848,7.193006717152
237,2.3779664219271,7.1960751780729
238,2.378916889425,7.198964710575
239,2.3797389234596,7.2016754765404
240,2.3804323637299,7.2042076362701
241,2.3809970515024,7.2065613484976
242,2.3814328295972,7.2087367704028
243,2.3817395423745,7.2107340576255
244,2.3819170357217,7.2125533642783
245,2.38196515704,7.21419484296
246,2.3818837552323,7.2156586447677
247,2.3816726806902,7.2169449193098
248,2.3813317852819,7.2180538147181
249,2.3808609223405,7.2189854776595
250,2.3802599466514,7.2197400533486
251,2.3795287144418,7.2203176855582
252,2.3786670833682,7.2207185166318
253,2.377674912506,7.220942687494
254,2.3765520623384,7.2209903376616
255,2.375298394745,7.220861605255
256,2.3739137729921,7.2205566270079
257,2.3723980617215,7.2200755382785
258,2.3707511269408,7.2194184730592
259,2.3689728360131,7.2185855639869
260,2.3670630576472,7.2175769423528
261,2.3650216618877,7.2163927381124
262,2.3628485201057,7.2150330798943
263,2.3605435049893,7.2134980950107
264,2.3581064905346,7.2117879094654
265,2.3555373520362,7.2099026479638
266,2.3528359660786,7.2078424339214
267,2.3500022105274,7.2056073894726
268,2.3470359645207,7.2031976354793
269,2.3439371084606,7.2006132915394
270,2.3407055240048,7.1978544759952
271,2.3373410940587,7.1949213059413
272,2.3338437027668,7.1918138972332
273,2.3302132355054,7.1885323644946
274,2.3264495788745,7.1850768211255
275,2.3225526206901,7.1814473793099
276,2.3185222499768,7.1776441500232
277,2.3143583569603,7.1736672430397
278,2.3100608330602,7.1695167669398
279,2.3056295708828,7.1651928291172
280,2.3010644642138,7.1606955357862
281,2.2963654080119,7.1560249919881
282,2.2915322984014,7.1511813015986
283,2.2865650326657,7.1461645673343
284,2.2814635092409,7.1409748907591
285,2.276227627709,7.135612372291
286,2.2708572887914,7.1300771112086
287,2.265352394343,7.124369205657
288,2.2597128473457,7.1184887526543
289,2.2539385519023,7.1124358480978
290,2.2480294132304,7.1062105867696
291,2.2419853376569,7.0998130623431
292,2.2358062326118,7.0932433673883
293,2.2294920066222,7.0865015933779
294,2.2230425693073,7.0795878306927
295,2.2164578313725,7.0725021686275
296,2.2097377046038,7.0652446953963
297,2.2028821018625,7.0578154981376
298,2.1958909370799,7.0502146629201
299,2.1887641252523,7.0424422747477
300,2.1815015824353,7.0344984175648
301,2.1741032257391,7.0263831742609
302,2.1665689733235,7.0180966266766
303,2.1588987443928,7.0096388556072
304,2.1510924591911,7.001009940809
305,2.1431500389973,6.9922099610027
306,2.1350714061207,6.9832389938793
307,2.1268564838961,6.974097116104
308,2.1185051966791,6.9647844033209
309,2.1100174698422,6.9553009301579
310,2.1013932297694,6.9456467702306
311,2.0926324038529,6.9358219961471
312,2.0837349204879,6.9258266795121
313,2.0747007090688,6.9156608909313
314,2.0655296999847,6.9053247000154
315,2.0562218246157,6.8948181753844
316,2.0467770153284,6.8841413846717
317,2.0371952054722,6.8732943945279
318,2.027476329375,6.862277270625
319,2.0176203223397,6.8510900776603
320,2.00762712064,6.83973287936
321,1.9974966615168,6.8282057384832
322,1.9872288831744,6.8165087168257
323,1.9768237247767,6.8046418752234
324,1.9662811264438,6.7926052735562
325,1.9556010292483,6.7803989707518
326,1.9447833752116,6.7680230247885
327,1.9338281073007,6.7554774926994
328,1.9227351694245,6.7427624305756
329,1.9115045064306,6.7298778935695
330,1.9001360641018,6.7168239358983
331,1.8886297891529,6.7036006108472
332,1.8769856292274,6.6902079707727
333,1.8652035328943,6.6766460671058
334,1.8532834496449,6.6629149503552
335,1.8412253298897,6.6490146701103
336,1.8290291249554,6.6349452750447
337,1.8166947870816,6.6207068129185
338,1.8042222694181,6.606299330582
339,1.7916115260216,6.5917228739785
340,1.7788625118532,6.5769774881469
341,1.7659751827752,6.5620632172249
342,1.7529494955483,6.5469801044517
343,1.7397854078289,6.5317281921712
344,1.7264828781662,6.5163075218339
345,1.7130418659994,6.5007181340006
346,1.6994623316554,6.4849600683447
347,1.6857442363456,6.4690333636545
348,1.6718875421637,6.4529380578364
349,1.6578922120826,6.4366741879175
350,1.6437582099526,6.4202417900475
351,1.629485500498,6.4036408995021
352,1.6150740493154,6.3868715506847
353,1.6005238228705,6.3699337771296
354,1.5858347884964,6.3528276115037
355,1.5710069143903,6.3355530856098
356,1.5560401696122,6.3181102303879
357,1.5409345240817,6.3004990759184
358,1.5256899485759,6.2827196514242
359,1.5103064147274,6.2647719852727
360,1.4947838950218,6.2466561049783
361,1.4791223627953,6.2283720372048
362,1.463321792233,6.2099198077671
363,1.4473821583663,6.1912994416339
364,1.4313034370708,6.1725109629293
365,1.4150856050644,6.1535543949357
366,1.3987286399051,6.134429760095
367,1.3822325199887,6.1151370800114
368,1.3655972245472,6.0956763754529
369,1.3488227336464,6.0760476663537
370,1.3319090281841,6.056250971816
371,1.3148560898881,6.0362863101121
372,1.297663901314,6.0161536986861
373,1.280332445844,5.9958531541562
374,1.2628617076839,5.9753846923162
375,1.2452516718625,5.9547483281377
376,1.2275023242285,5.9339440757717
377,1.2096136514495,5.9129719485506
378,1.1915856410101,5.8918319589901
379,1.1734182812096,5.8705241187905
380,1.1551115611609,5.8490484388392
381,1.1366654707884,5.8274049292118
382,1.118080000826,5.8055935991741
383,1.0993551428161,5.783614457184
384,1.0804908891074,5.7614675108927
385,1.0614872328533,5.7391527671468
386,1.0423441680104,5.7166702319898
387,1.0230616893366,5.6940199106636
388,1.00363979239,5.6712018076102
389,0.98407847352669,5.6482159264735
390,0.9643777298997,5.6250622701005
391,0.9445375594571,5.6017408405431
392,0.92455796094066,5.5782516390595
393,0.90443893388423,5.5545946661159
394,0.8841804786123,5.5307699213879
395,0.86378259623849,5.5067774037617
396,0.84324528866408,5.4826171113361
397,0.82256855857659,5.4582890414236
398,0.80175240944832,5.4337931905519
399,0.78079684553494,5.4091295544652
400,0.75970187187409,5.3842981281261
401,0.73846749428399,5.3592989057162
402,0.71709371936211,5.3341318806381
403,0.69558055448374,5.3087970455165
404,0.67392800780072,5.2832943921995
405,0.65213608824009,5.2576239117601
406,0.63020480550277,5.2317855944974
407,0.6081341700623,5.2057794299379
408,0.5859241931635,5.1796054068367
409,0.56357488682127,5.1532635131789
410,0.5410862638193,5.1267537361809
411,0.51845833770884,5.1000760622914
412,0.49569112280747,5.0732304771927
413,0.47278463419789,5.0462169658023
414,0.44973888772675,5.0190355122735
415,0.42655390000339,4.9916860999968
416,0.40322968839877,4.9641687116015
417,0.37976627104422,4.936483328956
418,0.35616366683033,4.9086299331699
419,0.33242189540584,4.8806085045944
420,0.30854097717646,4.8524190228238
421,0.28452093330381,4.8240614666964
422,0.2603617857043,4.7955358142959
423,0.23606355704802,4.7668420429522
424,0.21162627075773,4.7379801292425
425,0.1870499510077,4.7089500489925
426,0.16233462272276,4.6797517772775
427,0.13748031157718,4.6503852884231
428,0.11248704399368,4.6208505560066
429,0.087354847142386,4.5911475528579
430,0.062083748939841,4.5612762510604
431,0.036673778047994,4.5312366219523
432,0.011124963873215,4.5010286361271
433,-0.014562663434685,4.470652263435
434,-0.040389072983418,4.4401074729837
435,-0.066354233139184,4.4093942331395
436,-0.092458111527614,4.3785125115279
437,-0.1187006750347,4.347462275035
438,-0.14508188980775,4.316243489808
439,-0.17160172125627,4.2848561212566
440,-0.19826013405291,4.2533001340532
441,-0.22505709213434,4.2215754921346
442,-0.25199255870216,4.1896821587024
443,-0.27906649622374,4.157620096224
444,-0.30627886643316,4.1253892664335
445,-0.33362963033203,4.0929896303323
446,-0.36111874819034,4.0604211481906
447,-0.38874617954734,4.0276837795476
448,-0.41651188321234,3.9947774832126
449,-0.44441581726558,3.9617022172659
450,-0.47245793905902,3.9284579390593
451,-0.50063820521716,3.8950446052175
452,-0.52895657163787,3.8614621716382
453,-0.55741299349315,3.8277105934935
454,-0.58600742522994,3.7937898252303
455,-0.61473982057091,3.7596998205712
456,-0.64361013251521,3.7254405325155
457,-0.67261831333925,3.6910119133396
458,-0.70176431459748,3.6564139145978
459,-0.73104808712309,3.6216464871234
460,-0.76046958102879,3.5867095810291
461,-0.79002874570756,3.5516031457079
462,-0.81972552983333,3.5163271298337
463,-0.84955988136175,3.4808814813621
464,-0.87953174753089,3.4452661475312
465,-0.90964107486193,3.4094810748623
466,-0.93988780915989,3.3735262091603
467,-0.97027189551431,3.3374014955147
468,-1.0007932782999,3.3011068783003
469,-1.0314519011774,3.2646423011778
470,-1.0622477070939,3.2280077070943
471,-1.0931806382839,3.1912030382843
472,-1.1242506362698,3.1542282362702
473,-1.1554576418624,3.1170832418627
474,-1.1868015951617,3.0797679951621
475,-1.2182824355579,3.0422824355583
476,-1.2499001017312,3.0046265017316
477,-1.2816545316532,2.9668001316536
478,-1.3135456625872,2.9288032625876
479,-1.3455734310888,2.8906358310892
480,-1.3777377730067,2.8522977730071
481,-1.410038623483,2.8137890234834
482,-1.4424759169541,2.7751095169545
483,-1.4750495871511,2.7362591871515
484,-1.5077595671006,2.697237967101
485,-1.540605789125,2.6580457891255
486,-1.5735881848434,2.6186825848439
487,-1.6067066851719,2.5791482851724
488,-1.6399612203243,2.5394428203248
489,-1.6733517198127,2.4995661198131
490,-1.7068781124478,2.4595181124482
491,-1.74054032634,2.4192987263404
492,-1.7743382888992,2.3789078888997
493,-1.8082719268362,2.3383455268367
494,-1.8423411661625,2.2976115661629
495,-1.8765459321911,2.2567059321915
496,-1.9108861495371,2.2156285495376
497,-1.9453617421184,2.1743793421188
498,-1.9799726331556,2.1329582331561
499,-2.0147187451732,2.0913651451737
