144,6.3289593964807,2.3918841964807
145,6.3456603394824,2.3923803394823
146,6.3621838432913,2.3928526432913
147,6.3785307871012,2.3933019871012
148,6.3947020382643,2.3937292382643
149,6.4106984525414,2.3941352525414
150,6.4265208743451,2.3945208743451
151,6.4421701369742,2.3948869369742
152,6.4576470628429,2.3952342628429
153,6.4729524637015,2.3955636637015
154,6.4880871408522,2.3958759408522
155,6.5030518853575,2.3961718853575
156,6.5178474782431,2.3964522782431
157,6.5324746906944,2.3967178906944
158,6.5469342842484,2.3969694842484
159,6.5612270109789,2.3972078109789
160,6.5753536136777,2.3974336136777
161,6.5893148260294,2.3976476260294
162,6.6031113727825,2.3978505727825
163,6.6167439699152,2.3980431699152
164,6.6302133247964,2.3982261247964
165,6.6435201363429,2.3984001363428
166,6.6566650951719,2.3985658951719
167,6.6696488837495,2.3987240837495
168,6.6824721765351,2.3988753765351
169,6.6951356401221,2.3990204401221
170,6.7076399333746,2.3991599333746
171,6.7199857075611,2.3992945075611
172,6.7321736064835,2.3994248064835
173,6.7442042666044,2.3995514666044
174,6.7560783171694,2.3996751171693
175,6.7677963803273,2.3997963803273
176,6.7793590712471,2.3999158712471
177,6.7907669982316,2.4000341982316
178,6.8020207628285,2.4001519628285
179,6.8131209599383,2.4002697599382
180,6.82406817792,2.40038817792
181,6.834862998694,2.400507798694
182,6.8455059978419,2.4006291978419
183,6.8559977447049,2.4007529447048
184,6.8663388024784,2.4008796024784
185,6.8765297283057,2.4010097283057
186,6.8865710733688,2.4011438733688
187,6.8964633829762,2.4012825829762
188,6.9062071966505,2.4014263966505
189,6.9158030482119,2.4015758482118
190,6.9252514658608,2.4017314658608
191,6.9345529722586,2.4018937722586
192,6.9437080846059,2.4020632846059
193,6.9527173147192,2.4022405147192
194,6.9615811691062,2.4024259691062
195,6.9703001490384,2.4026201490384
196,6.978874750623,2.402823550623
197,6.9873054648728,2.4030366648728
198,6.9955927777743,2.4032599777743
199,7.0037371703543,2.4034939703543
200,7.0117391187455,2.4037391187455
201,7.0195990942499,2.4039958942499
202,7.0273175634012,2.4042647634012
203,7.0348949880258,2.4045461880258
204,7.0423318253024,2.4048406253024
205,7.0496285278202,2.4051485278202
206,7.0567855436359,2.4054703436359
207,7.0638033163294,2.4058065163294
208,7.0706822850587,2.4061574850587
209,7.0774228846125,2.4065236846125
210,7.0840255454633,2.4069055454633
211,7.090490693818,2.407303493818
212,7.0968187516677,2.4077179516677
213,7.1030101368373,2.4081493368373
214,7.1090652630329,2.4085980630329
215,7.1149845398888,2.4090645398888
216,7.1207683730136,2.4095491730137
217,7.126417164035,2.410052364035
218,7.1319313106439,2.4105745106439
219,7.1373112066376,2.4111160066376
220,7.1425572419617,2.4116772419617
221,7.1476698027522,2.4122586027522
222,7.1526492713753,2.4128604713753
223,7.1574960264675,2.4134832264675
224,7.1622104429744,2.4141272429744
225,7.166792892189,2.414792892189
226,7.1712437417889,2.4154805417889
227,7.175563355873,2.416190555873
228,7.1797520949973,2.4169232949973
229,7.1838103162104,2.4176791162104
230,7.1877383730877,2.4184583730877
231,7.1915366157653,2.4192614157653
232,7.1952053909734,2.4200885909734
233,7.1987450420685,2.4209402420685
234,7.2021559090655,2.4218167090655
235,7.205438328669,2.422718328669
236,7.208592634304,2.423645434304
237,7.2116191561459,2.4245983561459
238,7.21451822115,2.42557742115
239,7.2172901530808,2.4265829530808
240,7.2199352725402,2.4276152725402
241,7.2224538969951,2.4286746969951
242,7.2248463408056,2.4297615408056
243,7.227112915251,2.430876115251
244,7.2292539285567,2.4320187285567
245,7.23126968592,2.43318968592
246,7.2331604895354,2.4343892895354
247,7.2349266386196,2.4356178386196
248,7.2365684294361,2.4368756294361
249,7.2380861553191,2.4381629553191
250,7.2394801066971,2.4394801066971
251,7.2407505711165,2.4408273711165
252,7.2418978332637,2.4422050332637
253,7.2429221749879,2.4436133749879
254,7.2438238753233,2.4450526753233
255,7.24460321051,2.44652321051
256,7.2452604540159,2.4480252540159
257,7.245795876557,2.449559076557
258,7.2462097461184,2.4511249461184
259,7.2465023279737,2.4527231279737
260,7.2466738847057,2.4543538847057
261,7.2467246762247,2.4560174762247
262,7.2466549597887,2.4577141597887
263,7.2464649900213,2.4594441900213
264,7.2461550189308,2.4612078189308
265,7.2457252959276,2.4630052959276
266,7.2451760678429,2.4648368678429
267,7.2445075789452,2.4667027789452
268,7.2437200709586,2.4686032709586
269,7.2428137830788,2.4705385830788
270,7.2417889519903,2.4725089519903
271,7.2406458118827,2.4745146118827
272,7.2393845944665,2.4765557944665
273,7.2380055289892,2.4786327289892
274,7.236508842251,2.480745642251
275,7.2348947586199,2.4828947586198
276,7.2331635000465,2.4850803000465
277,7.2313152860794,2.4873024860794
278,7.2293503338796,2.4895615338796
279,7.2272688582345,2.4918576582345
280,7.2250710715724,2.4941910715724
281,7.2227571839762,2.4965619839762
282,7.2203274031973,2.4989706031973
283,7.2177819346686,2.5014171346686
284,7.2151209815181,2.5039017815181
285,7.212344744582,2.506424744582
286,7.2094534224172,2.5089862224172
287,7.206447211314,2.511586411314
288,7.2033263053086,2.5142255053086
289,7.2000908961955,2.5169036961955
290,7.1967411735392,2.5196211735392
291,7.1932773246861,2.5223781246861
292,7.1896995347765,2.5251747347765
293,7.1860079867557,2.5280111867557
294,7.1822028613854,2.5308876613854
295,7.178284337255,2.533804337255
296,7.1742525907925,2.5367613907925
297,7.1701077962751,2.5397589962751
298,7.1658501258402,2.5427973258401
299,7.1614797494954,2.5458765494954
300,7.1569968351295,2.5489968351295
301,7.1524015485219,2.5521583485219
302,7.1476940533531,2.5553612533531
303,7.1428745112144,2.5586057112144
304,7.1379430816179,2.5618918816179
305,7.1328999220054,2.5652199220054
306,7.1277451877586,2.5685899877586
307,7.1224790322079,2.5720022322079
308,7.1171016066418,2.5754568066418
309,7.1116130603157,2.5789538603157
310,7.1060135404612,2.5824935404611
311,7.1003031922942,2.5860759922941
312,7.0944821590242,2.5897013590242
313,7.0885505818625,2.5933697818625
314,7.0825086000307,2.5970814000307
315,7.0763563507688,2.6008363507687
316,7.0700939693433,2.6046347693433
317,7.0637215890557,2.6084767890557
318,7.0572393412501,2.61236254125
319,7.0506473553206,2.6162921553206
320,7.04394575872,2.62026575872
321,7.0371346769664,2.6242834769664
322,7.0302142336513,2.6283454336513
323,7.0231845504467,2.6324517504467
324,7.0160457471125,2.6366025471124
325,7.0087979415035,2.6407979415035
326,7.0014412495769,2.6450380495769
327,6.9939757853987,2.6493229853987
328,6.9864016611511,2.6536528611511
329,6.9787189871389,2.6580277871389
330,6.9709278717966,2.6624478717965
331,6.9630284216943,2.6669132216943
332,6.9550207415453,2.6714239415453
333,6.9469049342115,2.6759801342115
334,6.9386811007103,2.6805819007102
335,6.9303493402206,2.6852293402206
336,6.9219097500893,2.6899225500892
337,6.9133624258369,2.6946616258368
338,6.904707461164,2.699446661164
339,6.8959449479569,2.7042777479569
340,6.8870749762937,2.7091549762936
341,6.8780976344497,2.7140784344496
342,6.8690130089034,2.7190482089034
343,6.8598211843423,2.7240643843422
344,6.8505222436677,2.7291270436677
345,6.8411162680012,2.7342362680012
346,6.8316033366893,2.7393921366892
347,6.8219835273089,2.7445947273088
348,6.8122569156728,2.7498441156728
349,6.8024235758349,2.7551403758349
350,6.792483580095,2.7604835800949
351,6.7824369990041,2.765873799004
352,6.7722839013693,2.7713111013693
353,6.762024354259,2.776795554259
354,6.7516584230074,2.7823272230073
355,6.7411861712194,2.7879061712194
356,6.7306076607756,2.7935324607756
357,6.7199229518367,2.7992061518367
358,6.7091321028483,2.8049273028482
359,6.6982351705453,2.8106959705452
360,6.6872322099566,2.8165122099566
361,6.6761232744095,2.8223760744095
362,6.6649084155342,2.8282876155341
363,6.6535876832676,2.8342468832676
364,6.6421611258586,2.8402539258585
365,6.6306287898713,2.8463087898713
366,6.61899072019,2.8524115201899
367,6.6072469600227,2.8585621600226
368,6.5953975509057,2.8647607509056
369,6.5834425327073,2.8710073327072
370,6.5713819436319,2.8773019436318
371,6.559215820224,2.883644620224
372,6.5469441973721,2.890035397372
373,6.5345671083123,2.8964743083122
374,6.5220845846323,2.9029613846322
375,6.5094966562752,2.9094966562752
376,6.4968033515433,2.9160801515432
377,6.4840046971012,2.9227118971011
378,6.47110071798,2.92939191798
379,6.4580914375809,2.9361202375809
380,6.4449768776783,2.9428968776782
381,6.4317570584235,2.9497218584234
382,6.4184319983482,2.9565951983481
383,6.4050017143679,2.9635169143678
384,6.3914662217853,2.9704870217853
385,6.3778255342936,2.9775055342935
386,6.3640796639795,2.9845724639794
387,6.350228621327,2.9916878213269
388,6.3362724152203,2.9988516152202
389,6.3222110529468,3.0060638529467
390,6.3080445402008,3.0133245402007
391,6.293772881086,3.0206336810859
392,6.2793960781189,3.0279912781188
393,6.2649141322318,3.0353973322317
394,6.2503270427756,3.0428518427755
395,6.2356348075233,3.0503548075232
396,6.2208374226721,3.057906222672
397,6.205934882847,3.065506082847
398,6.1909271811036,3.0731543811035
399,6.1758143089304,3.0808511089303
400,6.1605962562521,3.088596256252
401,6.1452730114322,3.0963898114322
402,6.129844561276,3.1042317612759
403,6.1143108910328,3.1121220910327
404,6.0986719843988,3.1200607843987
405,6.0829278235201,3.12804782352
406,6.0670783889947,3.1360831889946
407,6.0511236598757,3.1441668598756
408,6.0350636136733,3.1522988136732
409,6.0188982263577,3.1604790263576
410,6.0026274723617,3.1687074723616
411,5.9862513245826,3.1769841245825
412,5.9697697543853,3.1853089543852
413,5.9531827316045,3.1936819316044
414,5.9364902245468,3.2021030245467
415,5.9196921999935,3.2105721999934
416,5.9027886232027,3.2190894232026
417,5.8857794579118,3.2276546579117
418,5.8686646663396,3.2362678663395
419,5.8514442091886,3.2449290091885
420,5.8341180456474,3.2536380456473
421,5.8166861333927,3.2623949333925
422,5.7991484285917,3.2711996285916
423,5.7815048859043,3.2800520859041
424,5.7637554584849,3.2889522584847
425,5.7459000979849,3.2979000979848
426,5.7279387545548,3.3068955545547
427,5.709871376846,3.3159385768458
428,5.691697912013,3.3250291120128
429,5.6734183057156,3.3341671057154
430,5.6550325021206,3.3433525021205
431,5.6365404439043,3.3525852439042
432,5.6179420722539,3.3618652722538
433,5.5992373268697,3.3711925268696
434,5.5804261459672,3.380566945967
435,5.5615084662787,3.3899884662786
436,5.5424842230556,3.3994570230554
437,5.5233533500698,3.4089725500696
438,5.5041157796158,3.4185349796157
439,5.4847714425129,3.4281442425128
440,5.4653202681062,3.437800268106
441,5.445762184269,3.4475029842689
442,5.4260971174047,3.4572523174045
443,5.4063249924478,3.4670481924477
444,5.3864457328667,3.4768905328666
445,5.3664592606644,3.4867792606643
446,5.3463654963811,3.4967142963809
447,5.3261643590951,3.5066955590949
448,5.3058557664251,3.5167229664249
449,5.2854396345316,3.5267964345314
450,5.2649158781184,3.5369158781183
451,5.2442844104347,3.5470812104346
452,5.2235451432761,3.557292343276
453,5.2026979869867,3.5675491869865
454,5.1817428504603,3.5778516504601
455,5.1606796411422,3.5881996411421
456,5.1395082650308,3.5985930650307
457,5.1182286266789,3.6090318266788
458,5.0968406291954,3.6195158291952
459,5.0753441742466,3.6300449742464
460,5.053739162058,3.6406191620578
461,5.0320254914155,3.6512382914154
462,5.0102030596671,3.6619022596669
463,4.9882717627239,3.6726109627238
464,4.9662314950622,3.683364295062
465,4.9440821497243,3.6941621497241
466,4.9218236183202,3.7050044183201
467,4.8994557910291,3.7158909910289
468,4.8769785566003,3.7268217566002
469,4.8543918023553,3.7377966023551
470,4.8316954141883,3.7488154141882
471,4.8088892765684,3.7598780765682
472,4.7859732725401,3.7709844725399
473,4.7629472837252,3.782134483725
474,4.739811190324,3.7933279903238
475,4.7165648711162,3.804564871116
476,4.6932082034628,3.8158450034627
477,4.6697410633069,3.8271682633067
478,4.6461633251749,3.8385345251747
479,4.6224748621782,3.849943662178
480,4.5986755460139,3.8613955460137
481,4.5747652469665,3.8728900469663
482,4.5507438339086,3.8844270339084
483,4.5266111743027,3.8960063743025
484,4.5023671342017,3.9076279342015
485,4.4780115782506,3.9192915782504
486,4.4535443696874,3.9309971696872
487,4.4289653703444,3.9427445703442
488,4.4042744406492,3.954533640649
489,4.3794714396259,3.9663642396257
490,4.3545562248962,3.9782362248959
491,4.3295286526805,3.9901494526803
492,4.3043885777991,4.0021037777988
493,4.279135853673,4.0140990536728
494,4.2537703323255,4.0261351323253
495,4.2282918643827,4.0382118643825
496,4.2027002990749,4.0503290990746
497,4.1769954842373,4.0624866842371
498,4.1511772663118,4.0746844663116
499,4.125245490347,4.0869222903468
